Codigo,Nombre,Plaza Oeste,Plaza Sur,Plaza El Trebol,Plaza Antofagasta,Portal Belloto,Florida Center,Paseo Quilin,Arauco Maipu,Paseo Estacion,Plaza Tobalaba,Plaza Egaña,Costanera Center,Portal Temuco,Bio Bio,Los Andes,Rancagua,La serena,Plaza Vespucio,Outlet Florida,Outlet Temuco,Coquimbo,Web,EU Antofagasta,Machali,Punta Arenas,EU Vina
820650804441,S&M CELESTIAL STORM THEME DECK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650359514,S&M CELESTIAL STORM THEME DECK ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650806056,S&M COSMIC ECLIPSE ELITE TRAINER BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650500374,S&M COSMIC ECLIPSE SLEEVED BOOSTER ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650500381,S&M COSMIC ECLIPSE THEME DECK ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804335,S&M FORBIDDEN LIGHT ELITE TRAINER BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804359,S&M FORBIDDEN LIGHT MINI PORTAFOLIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804274,S&M FORBIDDEN LIGHT THEME DECK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804618,S&M LOST THUNDER DECK  THEME DECK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650359583,S&M LOST THUNDER DECK  THEME DECK ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650359828,S&M LOST THUNDER ELITE TRAINER BOX ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804670,S&M LOST THUNDER ELITE TRAINER BOX INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650803567,S&M ULTRA PRISIM BUNDLE POKEMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650803505,S&M ULTRA PRISIM DECK INGLES POKEMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650359378,S&M ULTRA PRISIM MAZO ESPAÑOL POKEMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650801730,SNORLAX GX BOX POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
5010993330461,SOBRE AMONKHET ESPAÑOL MAGIC THE GATHERING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4012927747063,SOBRECARGA EN LOS DUELOS Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717830122,SOBRE DESTINY SOLDIERS (24PX) YU-GI-OH!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4012927546871,SOBRE DESTRUCCION DE CIRCUITO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4012927446485,SOBRE DESTRUCTORES DE LA SOMBRA Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
630509395293,SOBRE ETERNAL MASTER MAGIC THE GATHERING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4012927544983,SOBRE EVOLUCION DEL PENDULO Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650858432,Sobre individual –Trick or Trade BOOster Bundle (2024) –  INGLÉS,40,35,35,0,35,30,30,9,32,3,0,38,21,31,29.0,28,30,0,32,32,35,0,35,35,0,15
4012927540992,SOBRE INVASION VENGANZA (24PX) Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717829805,SOBRE INVASION: VENGEANCE (24PX) Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
630509544837,SOBRE IXALAN INGLES MAGIC THE GATHERING,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4521329431154,SOBRE JAPAN POKEMON MEGA BRAVE M1L,0,10,0,0,0,0,14,0,11,0,0,0,0,0,4.0,11,8,0,0,17,0,0,0,14,10,0
4521329431178,SOBRE JAPAN POKEMON MEGA SYMPHONIA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0,0,0,0,0,0,0,2,11,0
4521329374642,SOBRE JAPAN POKEMON THE GLORY OF TEAM ROCKET SV10,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0,0,0,0,2,0,0,0,10,7,0
083717835011,SOBRE LEGENDARY DUALISTS Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638870706,"SOBRE MITOS Y LEYENDA  ""Asgard"" (PX 24)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4521329431512,SOBRE POKEMON JAPAN INFERNO XM2,0,3,0,0,0,0,15,0,12,0,0,0,0,0,0.0,5,0,0,0,16,1,0,0,12,11,0
083717830726,SOBRE RAGING TEMPEST Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,3,0,0,0,0
5010993382255,SOBRE RIVALS OF IXALAN MAGIC ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650500244,SOL&LUNA10 MENTES UNIDAS SOBRE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650500749,SOL Y LUNA MENTES UNIDAS 3 PACK - VIKAVOLT ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650500268,SOL Y LUNA MENTES UNIDAS BARAJA TEMATICA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650500145,SOL Y LUNA  VINCULOS INDESTRUCTIBLES BARAJA TEMATICA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650500237,SOL Y LUNA VINCULOS INDESTRUCTIBLES ELITE CAJA ENTRENADOR,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
852906007887,SPECIAL PACK SET COLOSSAL WARFARE DBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
811039031176,SPECIAL PACK SET MIRACULOUS REVIVAL DBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717844709,Speed Duel Scars of Battle Booster Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717826682,STAR PACK BATTLE ROYAL BOOSTER Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
852906007948,STARTED DECK THE CRIMSON SAIYAN DBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
811039031206,STARTER DECK RESURRECTED FUSION DBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
811039031237,STARTER DECK SHENRONS ADVENT DBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
852906007917,STARTER DERK GUARDIAN OF NAMEKIANS DBS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638871093,STARTER PACK BUSHIDO MITOS Y LEYENDAS (px8),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638871550,STEAMPUNK MITOS Y LEYENDAS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650802324,SUN AND MOON BURNING SHADOWS THREE BOOTER POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650805639,SUN&MOON 10 UNBROKEN BONDS ELITE TRAINER BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650805547,SUN&MOON 10 UNBROKEN BONS THEME DECKS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650805752,SUN&MOON UNIFIED MINDS THEME DECK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650806858,SWORD AND SHIELD 2 REBEL CLASH 3 PACK BLISTER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650806827,SWORD AND SHIELD 2 REBEL CLASH BOOSTER(GANCHERA),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807008,SWORD AND SHIELD 2 REBEL CLASH ELITE TRAINER BOX Inglés,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650806995,SWORD AND SHIELD 2 REBEL CLASH MINI PORTFOLIO W/BOOSTER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650806896,SWORD AND SHIELD 2 REBEL CLASH THEME DECK Ingles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807060,SWORD AND SHIELD FIGURE BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807121,SWORD&SHIELD 3 DARKNESS ABLAZE BOOSTER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807206,SWORD&SHIELD 3 DARKNESS ABLAZE DECK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807312,SWORD&SHIELD 3 DARKNESS ABLAZEE ELITE TRAINER BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807305,SWORD&SHIELD 3 DARKNESS ABLAZE PORTAFOLIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501890,Sword & Shield 6: Chilling Reign Booster (Español),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650808463,Sword & Shield 6: Chilling Reign Booster (Inglés),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650807435,Sword & Shield Elite Trainer Box Plus: Zacian / Zamazenta INGLES,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
TCGDABESP,SWSH03 Darkness Ablaze Booster ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
TCGDAETBESP,SWSH03 Darkness Ablaze Elite Trainer Box ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501470,SWSH4 Vivid Voltage 3 Pack Blister ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501357,SWSH4 Vivid Voltage Elite Trainer Box ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501364,SWSH4 Vivid Voltage Mini Portfolio ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650806803,TAG TEAM POWERS COLLECTION(INGLES),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650802829,TAPU KOKO FIGURE COLLECTION POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
7804638872243,TESOROS DEL WYRM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
879492004984,THE LEGEND OF ZELDA COLLECTORS FUN BOX,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650802454,TIN ISLAND OF THE GUARDIANS SUMMER 2017 POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650802096,Tin Legends of Alola (ingles) Pokémon TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650109997,TIN POWERS BEYOND POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650802645,TIN POWERS MYSTERIOUS  POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650801266,TIN SHINY KALOS POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650806797,Toxtricity V box,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650801051,TRAINER KIT PIKACHU LIBRE AND SUICUNE (INGLES) POKEMON TCG (PX8),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650358401,TRAINER KIT SOL Y LUNA POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650802102,TRAINER KIT SUN AND MOON POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650107801,TRAINER KIT X/Y POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0196214117778,Trainer's Toolkit (2025) ESPAÑOL,0,2,0,2,1,3,2,2,1,1,2,3,3,2,1.0,1,2,1,0,2,2,0,1,1,0,2
0196214117723,Trainer's Toolkit (2025) INGLÉS,0,1,0,0,0,2,1,2,1,1,2,2,2,1,1.0,2,2,0,2,2,2,0,1,1,1,1
820650807886,TRAINERS TOOLKIT POKEMON,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
0820650858338,Trick or Trade BOOster Bundle (2024) INGLÉS,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650804151,ULTRA NECROZMA GX MAJESTAD DE DRAGONES POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650502453,V Battle Deck BUNDLE (Victini V vs Gardevoir V) ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501852,V Battle Decks (Victini V and Gardevoir V) ESPAÑOL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650501760,Venusaur VMAX / Blastoise VMAX  Español,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650808456,Venusaur VMAX / Blastoise VMAX Ingles,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4012927845271,Vortice abrazador sobre - Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
820650108105,X/Y LEGENDARY BOX POKEMON TCG,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4012927743232,YGE IMPACTO DEL CAOS EDICION ESPECIAL (ESPAÑOL),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,5,0,0,0,0
083717851820,YGI Legendary Duelist Season 2 Box ENGLISH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717847489,YGI The Dark Side of Dimensions Movie Pack Secret Edition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717896944,YGO LEGENDARY COLLECTION 1:BOX EDITION,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
83717847885,Yu Gi Oh!  2019 Mega Tin Gold Sarcophagus (Reprint 2020),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717853220,Yu-Gi-Oh! Egyptian God Deck (Español),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717853091,Yu-Gi-Oh! Egyptian God Deck (Inglés),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717846482,Yu Gi oh! Mystic Fighters Booster,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717842941,Yu-Gi-Oh! Order of The Spellcasters Structure Deck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717849728,Yu Gi Oh! Rise of the Duelist blister pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717844877,Yu Gi Oh! Starter Deck Ultimate Predators,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
83717852667,YU-GI-OH! TCG Ancient Guardians (ESP),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717852506,YU-GI-OH! TCG Ancient Guardians (ING),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,2,0,0,0,0
083717853442,Yu-Gi-Oh! TCG King's Court Booster (Español),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717853282,Yu-Gi-Oh! TCG King's Court Booster (Inglés),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717828860,Yu-Gi-Oh The Dark Side of Dimensions Movie Pack (24PX),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717827702,YU-GI-OH YUYA STARTER DECK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
083717840510,ZOMBIE HORDE STRUCTURE DECK Yu-Gi-Oh!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
740617279474,APOYA MUÑECAS GEL FRIO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855169426,Desk Pad Logitech Studio Series - Lavanda,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855171665,Desk Pad Logitech Studio Series - Light Grey,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855171627,Desk Pad Logitech Studio Series - Rose,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6921607106282,GAMING MOUSE PAD AUROZA FPS 800*300*3MM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
4710268256632,GX-PAD 500S MOUSE PAD RGB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
740617269475,HYPERX KID MOUSE GAMING PULSEFIRE FPS+FURY,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
740617267051,HYPERX MOUSEPAD PRO GAMING FURY SPEED EDITION SMALL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6947858426283,LARGE PAD MOUSE HP MP705,0,1,1,0,0,0,0,1,1,1,0,0,0,1,2.0,0,2,0,0,0,0,1,2,1,0,0
BLZMPAD350X250,Mousepad Blaze Chronos RGB Medium,1,4,7,0,9,7,9,3,6,2,6,1,3,7,9.0,9,8,0,3,5,4,5,2,5,3,4
BLZMPAD400X200,Mousepad Blaze Hades Water proof,9,7,8,6,8,10,5,9,10,9,9,1,9,8,9.0,10,10,7,4,10,2,5,8,5,4,1
BLZMPADW400X200,Mouse pad Blaze Hermes Water Prooff,9,5,3,9,4,8,9,6,7,8,8,3,6,7,6.0,8,8,5,8,9,10,5,9,5,2,5
BLZMPAD800X300,Mouse pad Blaze Thanatos Water Proof,0,0,0,0,2,2,8,5,6,0,0,2,0,4,0.0,8,7,0,1,9,2,5,1,4,3,0
ZEUSRGB800300RGB,Mouse pad Blaze Zeus Wireless charging RGB,0,1,0,0,8,1,8,2,4,0,0,1,1,1,3.0,9,7,0,5,2,2,5,4,5,1,1
8886419316329,MOUSEPAD FIREFLY CHROMA RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317623,MOUSEPAD FIREFLY CLOTH RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6950376779892,Mousepad Flick L Redragon (400*450*4MM),3,0,0,0,0,0,0,1,1,2,0,0,0,1,0.0,0,0,0,1,1,0,3,0,2,0,0
6950376779885,Mousepad FLICK M,6,1,0,2,4,4,2,4,2,2,0,3,3,1,4.0,1,0,0,1,3,1,3,4,3,3,1
6950376779878,Mousepad Flick S Redragon (210*250*3MM),5,0,0,0,0,2,0,0,1,0,0,0,0,0,1.0,0,1,0,2,0,0,1,0,0,2,0
6950376779908,Mousepad FLICK XL,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,1,0,0
097855099679,MOUSEPAD G240 CLOTH GAMING LOGITECH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855099686,MOUSEPAD G440 HARD GAMING LOGITECH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855115614,MOUSEPAD G640 Large Cloth Gaming,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855170309,Mouse Pad G840 XL Gaming  League of Legends Edition,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
097855164407,Mouse Pad G840 XL KDA Edition League Of Legends,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0,0,0,0,0,0,0,0,0,0,0
6958012201653,MOUSE PAD GAMER BLACK BLUE MEDIUM E-BLUE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6921607111378,MOUSE PAD GAMER  BLACK C /CARGADOR SMARTPHONE,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6921607107173,MOUSE PAD GAMER BLACK MEDIUM AUROZA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6958012201660,MOUSE PAD GAMER EMP004-S BLACK BLUE SMALL MAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6958012201691,MOUSE PAD GAMER EMP005-M BLACK GREEN MEDIUM COBRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6958012201707,MOUSE PAD GAMER EMP005-S BLACK GREEN  SMALL COBRA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
6921607108477,MOUSE PAD GAMER EMP013BKAA-IU BLACK,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317807,MOUSEPAD GOLIATHUS CONTROL - FISSURE EDITION L RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317791,MOUSEPAD GOLIATHUS CONTROL - FISSURE EDITION M RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317777,MOUSEPAD GOLIATHUS CONTROL - FISSURE EDITION S RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317814,MOUSEPAD GOLIATHUS CONTROL - FISSURE EDITION XL RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317074,MOUSEPAD GOLIATHUS CONTROL LARGE RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317067,MOUSEPAD GOLIATHUS CONTROL MEDIUM RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317050,MOUSEPAD GOLIATHUS CONTROL SMALL RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317081,MOUSEPAD GOLIATHUS EXTENDED CONTROL RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
8886419317043,MOUSEPAD GOLIATHUS EXTENDED SPEED RAZER,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0
